team_name,opponent,match_date,year,round,home_win,margin,win_streak,avg_score_3,avg_conceded_3,avg_margin_3,avg_score_5,avg_conceded_5,form_5,h2h_win_rate,h2h_avg_margin,h2h_meetings,days_rest,is_home,venue_experience,season_stage,team_score,opponent_score,venue
Adelaide Crows,Richmond Tigers,2023-03-25,2023,2,0,-32,0,91.0,73.33333333333333,17.666666666666668,85.2,74.2,0.6,0.6060606060606061,17.03030303030303,33.0,224.0,1,98,early,76,108,Adelaide Oval
Adelaide Crows,Fremantle Dockers,2023-04-08,2023,4,1,39,1,87.66666666666667,79.0,8.666666666666666,82.8,84.4,0.4,0.4705882352941176,11.294117647058824,34.0,14.0,1,99,early,111,72,Adelaide Oval
Adelaide Crows,Carlton Blues,2023-04-13,2023,5,1,56,2,96.66666666666669,84.66666666666667,12.0,92.0,80.0,0.6,0.5,2.388888888888889,36.0,5.0,1,100,early,118,62,Adelaide Oval
Adelaide Crows,Collingwood Magpies,2023-04-30,2023,7,0,-1,0,101.66666666666669,80.66666666666667,21.0,98.4,74.2,0.8,0.2926829268292683,-12.926829268292684,41.0,17.0,1,101,mid,58,59,Adelaide Oval
Adelaide Crows,St Kilda Saints,2023-05-14,2023,9,1,52,1,95.66666666666669,64.33333333333333,31.33333333333333,93.2,75.0,0.6,0.6190476190476191,12.19047619047619,42.0,14.0,1,102,mid,121,69,Adelaide Oval
Adelaide Crows,Brisbane Lions,2023-05-28,2023,11,1,17,2,99.0,63.333333333333336,35.666666666666664,96.8,74.0,0.6,0.4827586206896552,3.206896551724138,29.0,14.0,1,103,mid,95,78,Adelaide Oval
Adelaide Crows,West Coast Eagles,2023-06-10,2023,13,1,122,3,91.33333333333331,68.66666666666667,22.666666666666668,100.6,68.0,0.8,0.3720930232558139,-11.581395348837209,43.0,13.0,1,104,late,174,52,Adelaide Oval
Adelaide Crows,North Melbourne Kangaroos,2023-07-01,2023,16,1,66,4,130.0,66.33333333333333,63.66666666666666,113.2,64.0,0.8,0.5555555555555556,5.933333333333334,45.0,21.0,1,105,late,138,72,Adelaide Oval
Adelaide Crows,Greater Western Sydney Giants,2023-07-15,2023,18,0,-14,0,135.66666666666666,67.33333333333333,68.33333333333333,117.2,66.0,0.8,0.6153846153846154,17.46153846153846,13.0,14.0,1,106,late,57,71,Adelaide Oval
Adelaide Crows,Port Adelaide Power,2023-07-29,2023,20,1,47,1,123.0,65.0,58.0,117.0,68.4,0.8,0.4583333333333333,2.1041666666666665,48.0,14.0,1,107,finals,112,65,Adelaide Oval
Adelaide Crows,Gold Coast Suns,2023-08-05,2023,21,1,28,2,102.33333333333331,69.33333333333333,33.0,115.2,67.6,0.8,0.7857142857142857,37.142857142857146,14.0,7.0,1,108,finals,89,61,Adelaide Oval
Adelaide Crows,sydney swans,2023-08-19,2023,23,0,-1,0,86.0,65.66666666666667,20.33333333333333,114.0,64.2,0.8,1.0,41.0,1.0,14.0,1,109,finals,73,74,Adelaide Oval
Brisbane Lions,Melbourne Demons,2023-03-24,2023,2,1,11,2,92.33333333333331,100.0,-7.666666666666667,95.4,98.6,0.6,0.5483870967741935,7.290322580645161,31.0,204.0,1,303,early,93,82,The Gabba
Brisbane Lions,Collingwood Magpies,2023-04-06,2023,4,1,33,3,85.33333333333333,100.33333333333331,-15.0,96.0,95.0,0.8,0.5769230769230769,9.538461538461538,26.0,13.0,1,304,early,116,83,The Gabba
Brisbane Lions,North Melbourne Kangaroos,2023-04-15,2023,5,1,75,4,105.0,89.66666666666667,15.333333333333334,97.2,93.0,0.8,0.5,-1.5789473684210529,38.0,9.0,1,1,early,152,77,Adelaide Hills
Brisbane Lions,Fremantle Dockers,2023-04-29,2023,7,1,48,5,120.33333333333331,80.66666666666667,39.66666666666666,104.8,92.2,0.8,0.4482758620689655,3.7586206896551726,29.0,14.0,1,305,mid,115,67,The Gabba
Brisbane Lions,Essendon Bombers,2023-05-13,2023,9,1,42,6,127.66666666666669,75.66666666666667,52.0,116.4,82.6,1.0,0.4666666666666667,-0.4333333333333333,30.0,14.0,1,306,mid,87,45,The Gabba
Brisbane Lions,gold coast suns,2023-05-20,2023,10,1,43,7,118.0,63.0,55.0,112.6,70.8,1.0,0.6666666666666666,33.0,3.0,7.0,1,307,mid,107,64,The Gabba
Brisbane Lions,sydney swans,2023-06-16,2023,14,1,16,8,103.0,58.66666666666666,44.333333333333336,115.4,67.2,1.0,0.3333333333333333,-8.11111111111111,9.0,27.0,1,308,late,97,81,The Gabba
Brisbane Lions,Richmond Tigers,2023-06-29,2023,16,1,81,9,97.0,63.333333333333336,33.666666666666664,111.6,66.8,1.0,0.303030303030303,-14.909090909090908,33.0,13.0,1,309,late,134,53,The Gabba
Brisbane Lions,West Coast Eagles,2023-07-08,2023,17,1,81,10,112.66666666666669,66.0,46.66666666666666,108.0,62.0,1.0,0.3809523809523809,-16.19047619047619,21.0,9.0,1,310,late,116,35,The Gabba
Brisbane Lions,Geelong Cats,2023-07-22,2023,19,1,11,11,115.66666666666669,56.333333333333336,59.333333333333336,108.2,55.6,1.0,0.3666666666666666,-12.166666666666666,30.0,14.0,1,311,finals,64,53,The Gabba
Brisbane Lions,Adelaide Crows,2023-08-12,2023,22,1,6,12,104.66666666666669,47.0,57.66666666666666,103.6,57.2,1.0,0.5517241379310345,5.0344827586206895,29.0,21.0,1,312,finals,99,93,The Gabba
Brisbane Lions,St Kilda Saints,2023-08-26,2023,24,1,12,13,93.0,60.333333333333336,32.666666666666664,102.0,63.0,1.0,0.6060606060606061,11.393939393939394,33.0,14.0,1,313,finals,72,60,The Gabba
Brisbane Lions,Port Adelaide Power,2023-09-09,2023,QF,1,48,14,78.33333333333333,68.66666666666667,9.666666666666666,97.0,58.8,1.0,0.5454545454545454,3.787878787878788,33.0,14.0,1,314,mid,123,75,The Gabba
Brisbane Lions,Carlton Blues,2023-09-23,2023,PF,1,16,15,98.0,76.0,22.0,94.8,63.2,1.0,0.59375,4.3125,32.0,14.0,1,315,mid,79,63,The Gabba
Carlton Blues,geelong cats,2023-03-23,2023,2,1,8,1,73.0,71.33333333333333,1.6666666666666667,75.6,71.4,0.4,0.3333333333333333,4.0,6.0,214.0,1,112,early,90,82,Melbourne Cricket Ground
Carlton Blues,St Kilda Saints,2023-04-23,2023,6,0,-22,0,84.66666666666667,70.33333333333333,14.333333333333334,77.4,77.8,0.4,0.48,-1.76,50.0,31.0,1,105,early,60,82,Marvel Stadium
Carlton Blues,Brisbane Lions,2023-05-05,2023,8,0,-26,0,74.66666666666667,79.66666666666667,-5.0,73.8,75.6,0.4,0.4838709677419355,0.7096774193548387,31.0,12.0,1,106,mid,74,100,Marvel Stadium
Carlton Blues,Western Bulldogs,2023-05-13,2023,9,0,-20,0,74.66666666666667,88.0,-13.333333333333334,77.6,78.6,0.4,0.4716981132075472,2.188679245283019,53.0,8.0,1,107,mid,59,79,Marvel Stadium
Carlton Blues,Collingwood Magpies,2023-05-21,2023,10,0,-28,0,64.33333333333333,87.0,-22.666666666666668,71.4,83.6,0.2,0.4927536231884058,-0.2318840579710145,69.0,8.0,1,113,mid,57,85,Melbourne Cricket Ground
Carlton Blues,Essendon Bombers,2023-06-11,2023,13,0,-34,0,63.333333333333336,88.0,-24.666666666666668,68.0,85.6,0.2,0.3857142857142857,-5.485714285714286,70.0,21.0,1,114,late,52,86,Melbourne Cricket Ground
Carlton Blues,Gold Coast Suns,2023-06-18,2023,14,1,59,1,56.0,83.33333333333333,-27.33333333333333,60.4,86.4,0.0,0.6363636363636364,15.909090909090908,11.0,7.0,1,115,late,120,61,Melbourne Cricket Ground
Carlton Blues,Port Adelaide Power,2023-07-15,2023,18,1,50,2,76.33333333333333,77.33333333333333,-1.0,72.4,82.2,0.2,0.4482758620689655,-8.862068965517242,29.0,27.0,1,108,late,122,72,Marvel Stadium
Carlton Blues,west coast eagles,2023-07-22,2023,19,1,71,3,98.0,73.0,25.0,82.0,76.6,0.4,0.4444444444444444,-13.22222222222222,9.0,7.0,1,109,finals,140,69,Marvel Stadium
Carlton Blues,Melbourne Demons,2023-08-12,2023,22,1,4,4,127.33333333333331,67.33333333333333,60.0,98.2,74.6,0.6,0.4791666666666667,6.125,48.0,21.0,1,116,finals,60,56,Melbourne Cricket Ground
Carlton Blues,Greater Western Sydney Giants,2023-08-27,2023,24,0,-32,0,107.33333333333331,65.66666666666667,41.66666666666666,98.8,68.8,0.8,0.3,-17.8,10.0,15.0,1,110,finals,73,105,Marvel Stadium
Carlton Blues,Sydney Swans,2023-09-08,2023,EF,1,6,1,91.0,76.66666666666667,14.333333333333334,103.0,72.6,0.8,0.4313725490196078,-7.078431372549019,51.0,12.0,1,117,mid,74,68,Melbourne Cricket Ground
Collingwood Magpies,Port Adelaide Power,2023-03-25,2023,2,1,71,8,82.33333333333333,72.33333333333333,10.0,84.6,75.0,1.0,0.4838709677419355,6.290322580645161,31.0,196.0,1,282,early,135,64,Melbourne Cricket Ground
Collingwood Magpies,Richmond Tigers,2023-03-31,2023,3,1,14,9,100.66666666666669,68.33333333333333,32.333333333333336,94.0,72.4,1.0,0.5370370370370371,6.962962962962963,54.0,6.0,1,283,early,63,49,Melbourne Cricket Ground
Collingwood Magpies,St Kilda Saints,2023-04-16,2023,5,1,6,10,92.33333333333331,57.333333333333336,35.0,89.0,66.0,1.0,0.6481481481481481,16.925925925925927,54.0,16.0,1,1,early,70,64,Adelaide Oval
Collingwood Magpies,Essendon Bombers,2023-04-25,2023,6,1,13,11,89.33333333333333,59.0,30.33333333333333,87.0,63.6,1.0,0.5074626865671642,-1.7462686567164178,67.0,9.0,1,284,early,90,77,Melbourne Cricket Ground
